source_id;target_id;matching
http://dbpedia.org/resource/tui_t._sutherland;http://www.wikidata.org/entity/q465356;true
http://dbpedia.org/resource/bruce_gamble_(author);http://www.wikidata.org/entity/q19840127;true
http://dbpedia.org/resource/george_morgan_(screenwriter);http://www.wikidata.org/entity/q5542618;true
http://dbpedia.org/resource/paul_hoffman_(vpnc);http://www.wikidata.org/entity/q7151319;true
http://dbpedia.org/resource/david_elliott_(children's_author);http://www.wikidata.org/entity/q5233348;true
http://dbpedia.org/resource/mark_lawrence_(author);http://www.wikidata.org/entity/q641046;true
http://dbpedia.org/resource/rik_smits_(linguist);http://www.wikidata.org/entity/q14277342;true
http://dbpedia.org/resource/margaret_sheridan_(writer);http://www.wikidata.org/entity/q27469897;true
http://dbpedia.org/resource/james_welch_(writer);http://www.wikidata.org/entity/q504698;true
http://dbpedia.org/resource/chris_flynn_(author);http://www.wikidata.org/entity/q5106559;true
http://dbpedia.org/resource/roger_stevens_(poet);http://www.wikidata.org/entity/q7358956;true
http://dbpedia.org/resource/john_fay_(writer);http://www.wikidata.org/entity/q6232828;true
http://dbpedia.org/resource/paul_murray_(author);http://www.wikidata.org/entity/q772618;true
http://dbpedia.org/resource/michael_sweet_(photographer);http://www.wikidata.org/entity/q23020903;true
http://dbpedia.org/resource/dana_levin_(poet);http://www.wikidata.org/entity/q5214775;true
http://dbpedia.org/resource/john_riordan_(banker);http://www.wikidata.org/entity/q16735245;true
http://dbpedia.org/resource/lydiard_h._horton;http://www.wikidata.org/entity/q6707711;true
http://dbpedia.org/resource/out_el_kouloub;http://www.wikidata.org/entity/q547993;true
http://dbpedia.org/resource/jim_harris_(naturalist);http://www.wikidata.org/entity/q6195461;true
http://dbpedia.org/resource/andrew_o'connor_(writer);http://www.wikidata.org/entity/q4758144;true
http://dbpedia.org/resource/seán_ó_neachtain_(poet);http://www.wikidata.org/entity/q7459628;true
http://dbpedia.org/resource/keith_robertson_(writer);http://www.wikidata.org/entity/q6384954;true
http://dbpedia.org/resource/john_rector_(writer);http://www.wikidata.org/entity/q6254419;true
http://dbpedia.org/resource/frank_davison_(translator);http://www.wikidata.org/entity/q5486172;true
http://dbpedia.org/resource/jerome_t._murphy_(academic);http://www.wikidata.org/entity/q26236304;true
http://dbpedia.org/resource/amy_wright_(writer);http://www.wikidata.org/entity/q18631350;true
http://dbpedia.org/resource/wayne_grady_(author);http://www.wikidata.org/entity/q7976273;true
http://dbpedia.org/resource/donald_clarke_(writer);http://www.wikidata.org/entity/q5294170;true
http://dbpedia.org/resource/janet_fox_(author);http://www.wikidata.org/entity/q6153347;true
http://dbpedia.org/resource/mervyn_jones_(writer);http://www.wikidata.org/entity/q1922185;true
http://dbpedia.org/resource/susan_fletcher_(british_author);http://www.wikidata.org/entity/q249686;true
http://dbpedia.org/resource/andrej_rozman;http://www.wikidata.org/entity/q4252387;true
http://dbpedia.org/resource/paul_hiebert_(writer);http://www.wikidata.org/entity/q14949573;true
http://dbpedia.org/resource/muna_lee_(writer);http://www.wikidata.org/entity/q6935577;true
http://dbpedia.org/resource/neil_baldwin_(writer);http://www.wikidata.org/entity/q6988261;true
http://dbpedia.org/resource/andrew_young_(poet);http://www.wikidata.org/entity/q4758995;true
http://dbpedia.org/resource/john_crane_(writer);http://www.wikidata.org/entity/q6227500;true
http://dbpedia.org/resource/john_drury_clark;http://www.wikidata.org/entity/q899453;true
http://dbpedia.org/resource/james_bradley_(australian_writer);http://www.wikidata.org/entity/q6130122;true
http://dbpedia.org/resource/thomas_beirne_(writer);http://www.wikidata.org/entity/q7787539;true
http://dbpedia.org/resource/william_glen_(poet);http://www.wikidata.org/entity/q8009923;true
http://dbpedia.org/resource/ray_beckett_(journalist);http://www.wikidata.org/entity/q7297185;true
http://dbpedia.org/resource/peter_porter_(poet);http://www.wikidata.org/entity/q1528113;true
http://dbpedia.org/resource/william_coleman_(editor);http://www.wikidata.org/entity/q8006978;true
http://dbpedia.org/resource/ju_(writer);http://www.wikidata.org/entity/q16192782;true
http://dbpedia.org/resource/john_ash_(writer);http://www.wikidata.org/entity/q4533369;true
http://dbpedia.org/resource/david_wellington_(author);http://www.wikidata.org/entity/q765755;true
http://dbpedia.org/resource/elysée_loustallot;http://www.wikidata.org/entity/q3587970;true
http://dbpedia.org/resource/richard_humphreys_(writer);http://www.wikidata.org/entity/q7326601;true
http://dbpedia.org/resource/james_cummins_(author);http://www.wikidata.org/entity/q6132020;true
http://dbpedia.org/resource/mary_mccarthy_(screenwriter);http://www.wikidata.org/entity/q6780294;true
http://dbpedia.org/resource/tom_franklin_(author);http://www.wikidata.org/entity/q15075954;true
http://dbpedia.org/resource/james_boice_(writer);http://www.wikidata.org/entity/q6129936;true
http://dbpedia.org/resource/alan_gold_(author);http://www.wikidata.org/entity/q4706725;true
http://dbpedia.org/resource/greg_bennett_(writer);http://www.wikidata.org/entity/q5605284;true
http://dbpedia.org/resource/guy_scholefield;http://www.wikidata.org/entity/q5622312;true
http://dbpedia.org/resource/david_gordon_(novelist);http://www.wikidata.org/entity/q16056025;true
http://dbpedia.org/resource/michael_harrington_(writer);http://www.wikidata.org/entity/q6830960;true
http://dbpedia.org/resource/william_sewell_(poet);http://www.wikidata.org/entity/q21932025;true
http://dbpedia.org/resource/bill_robinson_(author);http://www.wikidata.org/entity/q4910674;true
http://dbpedia.org/resource/michael_rogers_(blogger);http://www.wikidata.org/entity/q1929057;true
http://dbpedia.org/resource/tom_scott_(cartoonist);http://www.wikidata.org/entity/q3530884;true
http://dbpedia.org/resource/neil_smith_(writer);http://www.wikidata.org/entity/q1734579;true
http://dbpedia.org/resource/chitti_(writer);http://www.wikidata.org/entity/q5102493;true
http://dbpedia.org/resource/john_l._parker,_jr.;http://www.wikidata.org/entity/q2006966;true
http://dbpedia.org/resource/nancy_wood_(author);http://www.wikidata.org/entity/q27470006;true
http://dbpedia.org/resource/oliver_wendell_holmes_sr.;http://www.wikidata.org/entity/q319829;true
http://dbpedia.org/resource/justin_miller_(attorney_and_professor);http://www.wikidata.org/entity/q6317911;true
http://dbpedia.org/resource/syd_miller_(cartoonist);http://www.wikidata.org/entity/q7659715;true
http://dbpedia.org/resource/tony_burgess_(author);http://www.wikidata.org/entity/q7821984;true
http://dbpedia.org/resource/steve_perry_(author);http://www.wikidata.org/entity/q1368134;true
http://dbpedia.org/resource/joan_brady_(american-british_writer);http://www.wikidata.org/entity/q3179562;true
http://dbpedia.org/resource/william_smith_(poet);http://www.wikidata.org/entity/q8018559;true
http://dbpedia.org/resource/makoto_sakurai_(writer);http://www.wikidata.org/entity/q1068753;true
http://dbpedia.org/resource/william_templeton_(screenwriter);http://www.wikidata.org/entity/q8019249;true
http://dbpedia.org/resource/ethelwyn_wetherald;http://www.wikidata.org/entity/q15627068;true
http://dbpedia.org/resource/atrpet;http://www.wikidata.org/entity/q4817706;true
http://dbpedia.org/resource/benjamin_alexander_(writer);http://www.wikidata.org/entity/q25189629;true
http://dbpedia.org/resource/daasarathi_krishnamacharyulu;http://www.wikidata.org/entity/q3765256;true
http://dbpedia.org/resource/juan_díaz_(friar);http://www.wikidata.org/entity/q15094636;true
http://dbpedia.org/resource/christian_christensen_(editor);http://www.wikidata.org/entity/q5109420;true
http://dbpedia.org/resource/george_o'brien_(writer);http://www.wikidata.org/entity/q5542959;true
http://dbpedia.org/resource/david_díaz_(illustrator);http://www.wikidata.org/entity/q5233145;true
http://dbpedia.org/resource/paul_foster_(cartoonist);http://www.wikidata.org/entity/q7150701;true
http://dbpedia.org/resource/david_madden_(novelist);http://www.wikidata.org/entity/q5237031;true
http://dbpedia.org/resource/martin_knight_(author);http://www.wikidata.org/entity/q16189349;true
http://dbpedia.org/resource/jacques_perret_(writer);http://www.wikidata.org/entity/q3159741;true
http://dbpedia.org/resource/tomaso_porcacchi_castilione;http://www.wikidata.org/entity/q3992830;true
http://dbpedia.org/resource/anthony_ryan_(writer);http://www.wikidata.org/entity/q16212989;true
http://dbpedia.org/resource/bill_courtney_(football_coach);http://www.wikidata.org/entity/q16198318;true
http://dbpedia.org/resource/sean_riley_(playwright);http://www.wikidata.org/entity/q16735232;true
http://dbpedia.org/resource/alan_simpson_(scriptwriter);http://www.wikidata.org/entity/q21876070;true
http://dbpedia.org/resource/nathan_brown_(poet);http://www.wikidata.org/entity/q16240860;true
http://dbpedia.org/resource/edward_e._seabrook;http://www.wikidata.org/entity/q20685463;true
http://dbpedia.org/resource/william_bowen_(author);http://www.wikidata.org/entity/q19873778;true
http://dbpedia.org/resource/james_clancy_phelan;http://www.wikidata.org/entity/q6131354;true
http://dbpedia.org/resource/munenaga;http://www.wikidata.org/entity/q541057;true
http://dbpedia.org/resource/guy_smith_(writer);http://www.wikidata.org/entity/q15442121;true
http://dbpedia.org/resource/zhang_jie_(writer);http://www.wikidata.org/entity/q197201;true
http://dbpedia.org/resource/sir_david_graaff,_1st_baronet;http://www.wikidata.org/entity/q32798;true
http://dbpedia.org/resource/bernard_mckenna_(writer);http://www.wikidata.org/entity/q15504989;true
http://dbpedia.org/resource/heinrich_braun_(writer);http://www.wikidata.org/entity/q826731;true
http://dbpedia.org/resource/rives_(poet);http://www.wikidata.org/entity/q3433529;true
http://dbpedia.org/resource/thomas_trautmann;http://www.wikidata.org/entity/q3530432;true
http://dbpedia.org/resource/jonathon_w._g._wills;http://www.wikidata.org/entity/q16849467;true
http://dbpedia.org/resource/wendy_guerra;http://www.wikidata.org/entity/q2560331;true
http://dbpedia.org/resource/june_knox-mawer;http://www.wikidata.org/entity/q6312335;true
http://dbpedia.org/resource/brian_keaney;http://www.wikidata.org/entity/q4964289;true
http://dbpedia.org/resource/philip_womack;http://www.wikidata.org/entity/q7184577;true
http://dbpedia.org/resource/åsa_larsson;http://www.wikidata.org/entity/q265674;true
http://dbpedia.org/resource/mazisi_kunene;http://www.wikidata.org/entity/q733294;true
http://dbpedia.org/resource/angus_mcgill_mowat;http://www.wikidata.org/entity/q21608121;true
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q976059;true
http://dbpedia.org/resource/robert_e._quirk;http://www.wikidata.org/entity/q2156952;true
http://dbpedia.org/resource/suetonius;http://www.wikidata.org/entity/q10133;true
http://dbpedia.org/resource/guy_pearse;http://www.wikidata.org/entity/q5622533;true
http://dbpedia.org/resource/tsutomu_miura;http://www.wikidata.org/entity/q4297026;true
http://dbpedia.org/resource/rené_marqués;http://www.wikidata.org/entity/q7313760;true
http://dbpedia.org/resource/anil_dash;http://www.wikidata.org/entity/q4764630;true
http://dbpedia.org/resource/darren_greer;http://www.wikidata.org/entity/q5224938;true
http://dbpedia.org/resource/alessandro_manzoni;http://www.wikidata.org/entity/q1064;true
http://dbpedia.org/resource/manushyaputhiran;http://www.wikidata.org/entity/q6753231;true
http://dbpedia.org/resource/hedd_wyn;http://www.wikidata.org/entity/q1388537;true
http://dbpedia.org/resource/william_blake_herron;http://www.wikidata.org/entity/q8005614;true
http://dbpedia.org/resource/damon_knight;http://www.wikidata.org/entity/q534599;true
http://dbpedia.org/resource/chandrarathna_bandara;http://www.wikidata.org/entity/q16197789;true
http://dbpedia.org/resource/stuart_wilde;http://www.wikidata.org/entity/q3494091;true
http://dbpedia.org/resource/andré_breton;http://www.wikidata.org/entity/q161955;true
http://dbpedia.org/resource/johanna_schopenhauer;http://www.wikidata.org/entity/q61440;true
http://dbpedia.org/resource/joe_borri;http://www.wikidata.org/entity/q6208725;true
http://dbpedia.org/resource/anthony_ackroyd;http://www.wikidata.org/entity/q4771966;true
http://dbpedia.org/resource/steven_galloway;http://www.wikidata.org/entity/q7614734;true
http://dbpedia.org/resource/olena_teliha;http://www.wikidata.org/entity/q2620289;true
http://dbpedia.org/resource/tony_buzan;http://www.wikidata.org/entity/q324925;true
http://dbpedia.org/resource/melinda_m._snodgrass;http://www.wikidata.org/entity/q3196860;true
http://dbpedia.org/resource/andrew_ross_sorkin;http://www.wikidata.org/entity/q506972;true
http://dbpedia.org/resource/mika_antić;http://www.wikidata.org/entity/q887259;true
http://dbpedia.org/resource/andy_greenwald;http://www.wikidata.org/entity/q4760743;true
http://dbpedia.org/resource/yevgeny_polivanov;http://www.wikidata.org/entity/q728476;true
http://dbpedia.org/resource/patrick_skene_catling;http://www.wikidata.org/entity/q7147651;true
http://dbpedia.org/resource/ovid;http://www.wikidata.org/entity/q7198;true
http://dbpedia.org/resource/william_edward_hickson;http://www.wikidata.org/entity/q8008442;true
http://dbpedia.org/resource/rio_preisner;http://www.wikidata.org/entity/q7335305;true
http://dbpedia.org/resource/angus_konstam;http://www.wikidata.org/entity/q544461;true
http://dbpedia.org/resource/leah_goldberg;http://www.wikidata.org/entity/q138007;true
http://dbpedia.org/resource/stanislav_stratiev;http://www.wikidata.org/entity/q358828;true
http://dbpedia.org/resource/hilary_corke;http://www.wikidata.org/entity/q5760929;true
http://dbpedia.org/resource/deborah_alcock;http://www.wikidata.org/entity/q5248161;true
http://dbpedia.org/resource/theodore_sturgeon;http://www.wikidata.org/entity/q240253;true
http://dbpedia.org/resource/cindy_rodriguez;http://www.wikidata.org/entity/q5120588;true
http://dbpedia.org/resource/gaël_aymon;http://www.wikidata.org/entity/q3099849;true
http://dbpedia.org/resource/kyell_gold;http://www.wikidata.org/entity/q6450902;true
http://dbpedia.org/resource/miguel_ángel_villar_pinto;http://www.wikidata.org/entity/q3392710;true
http://dbpedia.org/resource/peter_ackroyd;http://www.wikidata.org/entity/q319169;true
http://dbpedia.org/resource/kyoichi_katayama;http://www.wikidata.org/entity/q1385598;true
http://dbpedia.org/resource/renée_french;http://www.wikidata.org/entity/q7313837;true
http://dbpedia.org/resource/guy_gavriel_kay;http://www.wikidata.org/entity/q95099;true
http://dbpedia.org/resource/henri_michaux;http://www.wikidata.org/entity/q160780;true
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q237575;true
http://dbpedia.org/resource/karel_čapek;http://www.wikidata.org/entity/q155855;true
http://dbpedia.org/resource/gary_soto;http://www.wikidata.org/entity/q5525966;true
http://dbpedia.org/resource/ravi_belagere;http://www.wikidata.org/entity/q7296612;true
http://dbpedia.org/resource/eduardo_galeano;http://www.wikidata.org/entity/q44575;true
http://dbpedia.org/resource/molière;http://www.wikidata.org/entity/q687;true
http://dbpedia.org/resource/lloyd_alexander;http://www.wikidata.org/entity/q366643;true
http://dbpedia.org/resource/sarah_ladipo_manyika;http://www.wikidata.org/entity/q3950336;true
http://dbpedia.org/resource/diane_samuels;http://www.wikidata.org/entity/q5271566;true
http://dbpedia.org/resource/leigh_brackett;http://www.wikidata.org/entity/q298242;true
http://dbpedia.org/resource/jack_london;http://www.wikidata.org/entity/q45765;true
http://dbpedia.org/resource/marina_palei;http://www.wikidata.org/entity/q3739075;true
http://dbpedia.org/resource/william_goldman;http://www.wikidata.org/entity/q506885;true
http://dbpedia.org/resource/donald_margulies;http://www.wikidata.org/entity/q531705;true
http://dbpedia.org/resource/alejandro_carrión;http://www.wikidata.org/entity/q1788254;true
http://dbpedia.org/resource/joseph_marius_babo;http://www.wikidata.org/entity/q104172;true
http://dbpedia.org/resource/sarita_shrestha;http://www.wikidata.org/entity/q4794239;true
http://dbpedia.org/resource/larry_l._richman;http://www.wikidata.org/entity/q6490655;true
http://dbpedia.org/resource/johann_georg_fischer;http://www.wikidata.org/entity/q95751;true
http://dbpedia.org/resource/camilo_castelo_branco;http://www.wikidata.org/entity/q365423;true
http://dbpedia.org/resource/louis_o._coxe;http://www.wikidata.org/entity/q6687902;true
http://dbpedia.org/resource/yevgeny_zamyatin;http://www.wikidata.org/entity/q204868;true
http://dbpedia.org/resource/robert_ludlum;http://www.wikidata.org/entity/q224113;true
http://dbpedia.org/resource/nick_hanauer;http://www.wikidata.org/entity/q14633126;true
http://dbpedia.org/resource/joseph_monninger;http://www.wikidata.org/entity/q6285609;true
http://dbpedia.org/resource/greg_patent;http://www.wikidata.org/entity/q5606110;true
http://dbpedia.org/resource/roberta_leigh;http://www.wikidata.org/entity/q3161936;true
http://dbpedia.org/resource/frédéric_martel;http://www.wikidata.org/entity/q521131;true
http://dbpedia.org/resource/lettie_teague;http://www.wikidata.org/entity/q6533821;true
http://dbpedia.org/resource/louis_de_wohl;http://www.wikidata.org/entity/q68219;true
http://dbpedia.org/resource/mei_matsuoka;http://www.wikidata.org/entity/q6809937;true
http://dbpedia.org/resource/walter_pater;http://www.wikidata.org/entity/q352528;true
http://dbpedia.org/resource/ed_diener;http://www.wikidata.org/entity/q4858257;true
http://dbpedia.org/resource/agnes_maule_machar;http://www.wikidata.org/entity/q4693084;true
http://dbpedia.org/resource/caro_ramsay;http://www.wikidata.org/entity/q3660498;true
http://dbpedia.org/resource/lisa_mcmann;http://www.wikidata.org/entity/q519372;true
http://dbpedia.org/resource/m._john_harrison;http://www.wikidata.org/entity/q963799;true
http://dbpedia.org/resource/dave_eggers;http://www.wikidata.org/entity/q589497;true
http://dbpedia.org/resource/hideo_levy;http://www.wikidata.org/entity/q872066;true
http://dbpedia.org/resource/richard_jefferies;http://www.wikidata.org/entity/q434687;true
http://dbpedia.org/resource/arianna_huffington;http://www.wikidata.org/entity/q233397;true
http://dbpedia.org/resource/manju_kapur;http://www.wikidata.org/entity/q6750424;true
http://dbpedia.org/resource/hank_hanegraaff;http://www.wikidata.org/entity/q1057516;true
http://dbpedia.org/resource/stan_rice;http://www.wikidata.org/entity/q941337;true
http://dbpedia.org/resource/cathy_kelly;http://www.wikidata.org/entity/q456212;true
http://dbpedia.org/resource/ilse_aichinger;http://www.wikidata.org/entity/q93514;true
http://dbpedia.org/resource/paul_dowswell;http://www.wikidata.org/entity/q7150353;true
http://dbpedia.org/resource/sheila_fitzpatrick;http://www.wikidata.org/entity/q453863;true
http://dbpedia.org/resource/salman_rushdie;http://www.wikidata.org/entity/q44306;true
http://dbpedia.org/resource/kelly_corrigan;http://www.wikidata.org/entity/q6385993;true
http://dbpedia.org/resource/ronald_kelly;http://www.wikidata.org/entity/q7365013;true
http://dbpedia.org/resource/kevin_c._fitzpatrick;http://www.wikidata.org/entity/q6395945;true
http://dbpedia.org/resource/carl_begai;http://www.wikidata.org/entity/q5039882;true
http://dbpedia.org/resource/jeanette_wohl;http://www.wikidata.org/entity/q107631;true
http://dbpedia.org/resource/jeannie_cho_lee;http://www.wikidata.org/entity/q6172325;true
http://dbpedia.org/resource/george_weller;http://www.wikidata.org/entity/q1167088;true
http://dbpedia.org/resource/heidi_w._durrow;http://www.wikidata.org/entity/q5699003;true
http://dbpedia.org/resource/michael_b._druxman;http://www.wikidata.org/entity/q15452546;true
http://dbpedia.org/resource/arthur_machen;http://www.wikidata.org/entity/q540166;true
http://dbpedia.org/resource/lorna_crozier;http://www.wikidata.org/entity/q1307945;true
http://dbpedia.org/resource/leon_uris;http://www.wikidata.org/entity/q269129;true
http://dbpedia.org/resource/astrid_lindgren;http://www.wikidata.org/entity/q55767;true
http://dbpedia.org/resource/irvine_welsh;http://www.wikidata.org/entity/q178403;true
http://dbpedia.org/resource/anthony_burgess;http://www.wikidata.org/entity/q217619;true
http://dbpedia.org/resource/danielle_bennett;http://www.wikidata.org/entity/q4774804;true
http://dbpedia.org/resource/alejandro_dolina;http://www.wikidata.org/entity/q2622356;true
http://dbpedia.org/resource/xenophon;http://www.wikidata.org/entity/q129772;true
http://dbpedia.org/resource/tana_hoban;http://www.wikidata.org/entity/q3514915;true
http://dbpedia.org/resource/anita_desai;http://www.wikidata.org/entity/q268495;true
http://dbpedia.org/resource/brendan_mcleod;http://www.wikidata.org/entity/q4960999;true
http://dbpedia.org/resource/nazan_bekiroğlu;http://www.wikidata.org/entity/q4819097;true
http://dbpedia.org/resource/r._a._lafferty;http://www.wikidata.org/entity/q982489;true
http://dbpedia.org/resource/david_garrow;http://www.wikidata.org/entity/q5234042;true
http://dbpedia.org/resource/gary_weeks;http://www.wikidata.org/entity/q5526127;true
http://dbpedia.org/resource/melissa_marr;http://www.wikidata.org/entity/q1606880;true
http://dbpedia.org/resource/hank_reinhardt;http://www.wikidata.org/entity/q5648441;true
http://dbpedia.org/resource/kaj_skagen;http://www.wikidata.org/entity/q4587186;true
http://dbpedia.org/resource/alan_moorehead;http://www.wikidata.org/entity/q922484;true
http://dbpedia.org/resource/albert_mannheimer;http://www.wikidata.org/entity/q4710787;true
http://dbpedia.org/resource/charlotte_agell;http://www.wikidata.org/entity/q5085819;true
http://dbpedia.org/resource/isabelle_de_charrière;http://www.wikidata.org/entity/q123386;true
http://dbpedia.org/resource/george_steinmetz;http://www.wikidata.org/entity/q1508284;true
http://dbpedia.org/resource/antonio_gamoneda;http://www.wikidata.org/entity/q602119;true
http://dbpedia.org/resource/david_louis_edelman;http://www.wikidata.org/entity/q5236771;true
http://dbpedia.org/resource/wilhelm_busch;http://www.wikidata.org/entity/q109540;true
http://dbpedia.org/resource/joža_horvat;http://www.wikidata.org/entity/q1562305;true
http://dbpedia.org/resource/alice_chetwynd_ley;http://www.wikidata.org/entity/q4725773;true
http://dbpedia.org/resource/rie_yasumi;http://www.wikidata.org/entity/q3431764;true
http://dbpedia.org/resource/gerald_of_wales;http://www.wikidata.org/entity/q357824;true
http://dbpedia.org/resource/padma_sachdev;http://www.wikidata.org/entity/q2045965;true
http://dbpedia.org/resource/stephanie_pearl-mcphee;http://www.wikidata.org/entity/q7608367;true
http://dbpedia.org/resource/jean_d'ormesson;http://www.wikidata.org/entity/q353866;true
http://dbpedia.org/resource/hajnal_ban;http://www.wikidata.org/entity/q16150921;true
http://dbpedia.org/resource/edward_albee;http://www.wikidata.org/entity/q219420;true
http://dbpedia.org/resource/samuel_johnson;http://www.wikidata.org/entity/q183266;true
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q354888;true
http://dbpedia.org/resource/jules_renard;http://www.wikidata.org/entity/q314987;true
http://dbpedia.org/resource/roald_dahl;http://www.wikidata.org/entity/q25161;true
http://dbpedia.org/resource/padma_gole;http://www.wikidata.org/entity/q7123830;true
http://dbpedia.org/resource/roni_margulies;http://www.wikidata.org/entity/q6090264;true
http://dbpedia.org/resource/thomas_owen_clancy;http://www.wikidata.org/entity/q1778663;true
http://dbpedia.org/resource/nikolai_garin-mikhailovsky;http://www.wikidata.org/entity/q2367098;true
http://dbpedia.org/resource/david_gewirtz;http://www.wikidata.org/entity/q5234102;true
http://dbpedia.org/resource/elizabeth_koehler-pentacoff;http://www.wikidata.org/entity/q5363085;true
http://dbpedia.org/resource/pattie_mallette;http://www.wikidata.org/entity/q2368906;true
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5241526;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q3848582;false
http://dbpedia.org/resource/fredric_brown;http://www.wikidata.org/entity/q4756454;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q15459381;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q17423825;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q1518033;false
http://dbpedia.org/resource/m._r._james;http://www.wikidata.org/entity/q6137838;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q15997058;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q18326322;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q922795;false
http://dbpedia.org/resource/john_galsworthy;http://www.wikidata.org/entity/q6218616;false
http://dbpedia.org/resource/christopher_tolkien;http://www.wikidata.org/entity/q6148698;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q925991;false
http://dbpedia.org/resource/edward_albee;http://www.wikidata.org/entity/q717712;false
http://dbpedia.org/resource/robert_graves;http://www.wikidata.org/entity/q366575;false
http://dbpedia.org/resource/maria_edgeworth;http://www.wikidata.org/entity/q919989;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q118721;false
http://dbpedia.org/resource/fredric_brown;http://www.wikidata.org/entity/q75889;false
http://dbpedia.org/resource/frances_burney;http://www.wikidata.org/entity/q19892903;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q4725820;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q19871491;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q6224719;false
http://dbpedia.org/resource/edward_albee;http://www.wikidata.org/entity/q5345718;false
http://dbpedia.org/resource/john_bellairs;http://www.wikidata.org/entity/q1702239;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q5715730;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q22336865;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5239328;false
http://dbpedia.org/resource/leigh_brackett;http://www.wikidata.org/entity/q22074009;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q675290;false
http://dbpedia.org/resource/ralph_ellison;http://www.wikidata.org/entity/q4772452;false
http://dbpedia.org/resource/george_farquhar;http://www.wikidata.org/entity/q5536666;false
http://dbpedia.org/resource/jeffrey_moussaieff_masson;http://www.wikidata.org/entity/q1509382;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://www.wikidata.org/entity/q6763559;false
http://dbpedia.org/resource/johanna_schopenhauer;http://www.wikidata.org/entity/q6216818;false
http://dbpedia.org/resource/richard_wright_(author);http://www.wikidata.org/entity/q8020595;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q20890262;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q531155;false
http://dbpedia.org/resource/anthony_burgess;http://www.wikidata.org/entity/q16151641;false
http://dbpedia.org/resource/andrew_sarris;http://www.wikidata.org/entity/q233566;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://www.wikidata.org/entity/q6076742;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5237735;false
http://dbpedia.org/resource/andrew_marvell;http://www.wikidata.org/entity/q506510;false
http://dbpedia.org/resource/diana_wynne_jones;http://www.wikidata.org/entity/q5271522;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q388411;false
http://dbpedia.org/resource/edward_albee;http://www.wikidata.org/entity/q90936;false
http://dbpedia.org/resource/guy_gavriel_kay;http://www.wikidata.org/entity/q2093693;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q7350982;false
http://dbpedia.org/resource/david_eddings;http://www.wikidata.org/entity/q5232821;false
http://dbpedia.org/resource/david_zindell;http://www.wikidata.org/entity/q5236316;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://www.wikidata.org/entity/q723569;false
http://dbpedia.org/resource/charles_beaumont;http://www.wikidata.org/entity/q5084448;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q7344048;false
http://dbpedia.org/resource/robert_asprin;http://www.wikidata.org/entity/q7350808;false
http://dbpedia.org/resource/anne_desclos;http://www.wikidata.org/entity/q256763;false
http://dbpedia.org/resource/luise_gottsched;http://www.wikidata.org/entity/q6688873;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q365664;false
http://dbpedia.org/resource/alice_walker;http://www.wikidata.org/entity/q5545854;false
http://dbpedia.org/resource/o._henry;http://www.wikidata.org/entity/q2266038;false
http://dbpedia.org/resource/johanna_schopenhauer;http://www.wikidata.org/entity/q6267190;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q20808877;false
http://dbpedia.org/resource/john_bunyan;http://www.wikidata.org/entity/q179126;false
http://dbpedia.org/resource/david_foster_wallace;http://www.wikidata.org/entity/q5241226;false
http://dbpedia.org/resource/james_white_(author);http://www.wikidata.org/entity/q248867;false
http://dbpedia.org/resource/elizabeth_gaskell;http://www.wikidata.org/entity/q201862;false
