source_id;target_id;matching
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/226796195;false
http://dbpedia.org/resource/mildred_benson;http://viaf.org/viaf/13833674;false
http://dbpedia.org/resource/anne_szumigalski;http://viaf.org/viaf/108283496;false
http://dbpedia.org/resource/david_zindell;http://viaf.org/viaf/71382573;false
http://dbpedia.org/resource/paul_foster_(cartoonist);http://viaf.org/viaf/52406528;false
http://dbpedia.org/resource/robert_ludlum;http://viaf.org/viaf/32284861;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/103104989;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/64811262;false
http://dbpedia.org/resource/jules_renard;http://viaf.org/viaf/44300211;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/9693286;false
http://dbpedia.org/resource/jack_jones_(novelist);http://viaf.org/viaf/79279649;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/51767202;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/76369894;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/5290178;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/87579835;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/15991158;false
http://dbpedia.org/resource/fredric_brown;http://viaf.org/viaf/113828104;false
http://dbpedia.org/resource/adrienne_rich;http://viaf.org/viaf/52552698;false
http://dbpedia.org/resource/albert_jay_nock;http://viaf.org/viaf/76432329;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/24597692;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/44299388;false
http://dbpedia.org/resource/james_stevens_(musician);http://viaf.org/viaf/116053682;false
http://dbpedia.org/resource/jack_jones_(novelist);http://viaf.org/viaf/121005633;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/37746077;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/68946762;false
http://dbpedia.org/resource/pedro_juan_soto;http://viaf.org/viaf/35555195;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/46804375;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/71404088;false
http://dbpedia.org/resource/william_burt_(writer);http://viaf.org/viaf/79441783;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/18653537;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/108358609;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/39385373;false
http://dbpedia.org/resource/william_crowe_(poet);http://viaf.org/viaf/33665446;false
http://dbpedia.org/resource/edward_jablonski;http://viaf.org/viaf/85487096;false
http://dbpedia.org/resource/paul_quarrington;http://viaf.org/viaf/20493549;false
http://dbpedia.org/resource/pedro_juan_soto;http://viaf.org/viaf/85123459;false
http://dbpedia.org/resource/william_burt_(writer);http://viaf.org/viaf/40731733;false
http://dbpedia.org/resource/frances_burney;http://viaf.org/viaf/32015676;false
http://dbpedia.org/resource/archibald_henderson_(professor);http://viaf.org/viaf/49220879;false
http://dbpedia.org/resource/andré_breton;http://viaf.org/viaf/266069555;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/46770556;false
http://dbpedia.org/resource/o._henry;http://viaf.org/viaf/36920030;false
http://dbpedia.org/resource/anna_margolin;http://viaf.org/viaf/34610365;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/29544646;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/20086724;false
http://dbpedia.org/resource/joe_connelly_(producer);http://viaf.org/viaf/33099146;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/94378466;false
http://dbpedia.org/resource/lloyd_alexander;http://viaf.org/viaf/100176929;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/84582743;false
http://dbpedia.org/resource/luise_gottsched;http://viaf.org/viaf/12434082;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/48407668;false
http://dbpedia.org/resource/camilo_castelo_branco;http://viaf.org/viaf/46921835;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/68988251;false
http://dbpedia.org/resource/jack_mcdevitt;http://viaf.org/viaf/66779113;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/289757177;false
http://dbpedia.org/resource/william_wordsworth;http://viaf.org/viaf/42275360;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/43003934;false
http://dbpedia.org/resource/ben_jonson;http://viaf.org/viaf/56774589;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/54950645;false
http://dbpedia.org/resource/walter_hasenclever;http://viaf.org/viaf/27375105;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/57136650;false
http://dbpedia.org/resource/helene_christaller;http://viaf.org/viaf/13116148;false
http://dbpedia.org/resource/o._henry;http://viaf.org/viaf/64256785;false
http://dbpedia.org/resource/peter_matthiessen;http://viaf.org/viaf/110569724;false
http://dbpedia.org/resource/hugh_lofting;http://viaf.org/viaf/76345032;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/5736004;false
http://dbpedia.org/resource/anne_desclos;http://viaf.org/viaf/71538447;false
http://dbpedia.org/resource/maria_edgeworth;http://viaf.org/viaf/46774681;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/96123513;false
http://dbpedia.org/resource/tana_hoban;http://viaf.org/viaf/43880831;false
http://dbpedia.org/resource/harry_turtledove;http://viaf.org/viaf/42631655;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/76311189;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/103062409;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/44674488;false
http://dbpedia.org/resource/robert_nicoll;http://viaf.org/viaf/83993633;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://viaf.org/viaf/115610603;false
http://dbpedia.org/resource/anna_margolin;http://viaf.org/viaf/51701595;false
http://dbpedia.org/resource/carl_sandburg;http://viaf.org/viaf/254987809;false
http://dbpedia.org/resource/camilo_castelo_branco;http://viaf.org/viaf/66577804;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://viaf.org/viaf/51706396;false
http://dbpedia.org/resource/vladimir_nabokov;http://viaf.org/viaf/68936005;false
http://dbpedia.org/resource/georges_perec;http://viaf.org/viaf/7534248;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/51741707;false
http://dbpedia.org/resource/françois_villon;http://viaf.org/viaf/53146774;false
http://dbpedia.org/resource/frank_johnson_goodnow;http://viaf.org/viaf/71587630;false
http://dbpedia.org/resource/carl_sandburg;http://viaf.org/viaf/91289536;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/100252388;false
http://dbpedia.org/resource/ben_jonson;http://viaf.org/viaf/71591905;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/96626220;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/64005988;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/108275555;false
http://dbpedia.org/resource/stevie_smith;http://viaf.org/viaf/13721846;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/41858605;false
http://dbpedia.org/resource/ben_jonson;http://viaf.org/viaf/56855945;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/110058532;false
http://dbpedia.org/resource/walter_pater;http://viaf.org/viaf/44310698;false
http://dbpedia.org/resource/james_stevens_(musician);http://viaf.org/viaf/77219718;false
http://dbpedia.org/resource/archibald_henderson_(professor);http://viaf.org/viaf/55791149;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/75338246;false
http://dbpedia.org/resource/frances_burney;http://viaf.org/viaf/24664552;false
http://dbpedia.org/resource/eli_mandel;http://viaf.org/viaf/22366779;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/106979885;false
http://dbpedia.org/resource/ulric_guttinguer;http://viaf.org/viaf/5727088;false
http://dbpedia.org/resource/frances_burney;http://viaf.org/viaf/67865526;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/73974334;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/3353051;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/79059678;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/46170394;false
http://dbpedia.org/resource/alexander_radishchev;http://viaf.org/viaf/34468790;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/64003044;false
http://dbpedia.org/resource/lloyd_alexander;http://viaf.org/viaf/115251420;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/19809854;false
http://dbpedia.org/resource/max_weinreich;http://viaf.org/viaf/8188028;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/2339659;false
http://dbpedia.org/resource/gero_von_wilpert;http://viaf.org/viaf/7713013;false
http://dbpedia.org/resource/françois_villon;http://viaf.org/viaf/27061844;false
http://dbpedia.org/resource/wilfred_owen;http://viaf.org/viaf/13833674;false
http://dbpedia.org/resource/rio_preisner;http://viaf.org/viaf/88066855;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/116219223;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/64252647;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/81014871;false
http://dbpedia.org/resource/melvin_kranzberg;http://viaf.org/viaf/108878357;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/33199316;false
http://dbpedia.org/resource/joseph_mccabe;http://viaf.org/viaf/295317978;false
http://dbpedia.org/resource/richard_jebb;http://viaf.org/viaf/4935868;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/57136650;false
http://dbpedia.org/resource/freeman_wills_crofts;http://viaf.org/viaf/46790891;false
http://dbpedia.org/resource/harry_turtledove;http://viaf.org/viaf/79564157;false
http://dbpedia.org/resource/david_zindell;http://viaf.org/viaf/69095089;false
http://dbpedia.org/resource/jack_jones_(novelist);http://viaf.org/viaf/95155102;false
http://dbpedia.org/resource/william_crowe_(poet);http://viaf.org/viaf/64817739;false
http://dbpedia.org/resource/harry_turtledove;http://viaf.org/viaf/64079002;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/110081076;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/44357203;false
http://dbpedia.org/resource/tomás_rivera;http://viaf.org/viaf/100323789;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/23223001;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/12151337;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/33458178;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/111316531;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/79213876;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/284594587;false
http://dbpedia.org/resource/walter_pater;http://viaf.org/viaf/93638799;false
http://dbpedia.org/resource/harry_turtledove;http://viaf.org/viaf/5164845;false
http://dbpedia.org/resource/edward_albee;http://viaf.org/viaf/41887652;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/2468980;false
http://dbpedia.org/resource/roger_zelazny;http://viaf.org/viaf/105140146;false
http://dbpedia.org/resource/gianna_manzini;http://viaf.org/viaf/120711229;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/51964829;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/44487832;false
http://dbpedia.org/resource/alexander_moszkowski;http://viaf.org/viaf/38848366;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/71197825;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/74663976;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/32139246;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/24616924;false
http://dbpedia.org/resource/o._henry;http://viaf.org/viaf/5164845;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/71421263;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/109243739;false
http://dbpedia.org/resource/georges_perec;http://viaf.org/viaf/67609433;false
http://dbpedia.org/resource/georges_perec;http://viaf.org/viaf/76372093;false
http://dbpedia.org/resource/edward_albee;http://viaf.org/viaf/70300187;false
http://dbpedia.org/resource/anne_desclos;http://viaf.org/viaf/79075393;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/84639025;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/42205121;false
http://dbpedia.org/resource/george_alec_effinger;http://viaf.org/viaf/80007399;false
http://dbpedia.org/resource/helene_christaller;http://viaf.org/viaf/98056444;false
http://dbpedia.org/resource/paul_foster_(cartoonist);http://viaf.org/viaf/108304661;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/95296255;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/27054360;false
http://dbpedia.org/resource/lloyd_demause;http://viaf.org/viaf/14292424;false
http://dbpedia.org/resource/mazisi_kunene;http://viaf.org/viaf/27283866;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/80523545;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/69050925;false
http://dbpedia.org/resource/john_perry_barlow;http://viaf.org/viaf/66526694;false
http://dbpedia.org/resource/carl_sandburg;http://viaf.org/viaf/64708692;false
http://dbpedia.org/resource/robert_ludlum;http://viaf.org/viaf/114175860;false
http://dbpedia.org/resource/pedro_juan_soto;http://viaf.org/viaf/121307885;false
http://dbpedia.org/resource/david_zindell;http://viaf.org/viaf/286252437;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/100210280;false
http://dbpedia.org/resource/edward_evans_(poet);http://viaf.org/viaf/167114864;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/25407334;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/53640186;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/118620342;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/220451372;false
http://dbpedia.org/resource/pedro_juan_soto;http://viaf.org/viaf/88809641;false
http://dbpedia.org/resource/howard_browne;http://viaf.org/viaf/39395540;false
http://dbpedia.org/resource/paul_foster_(cartoonist);http://viaf.org/viaf/64807044;false
http://dbpedia.org/resource/leon_uris;http://viaf.org/viaf/118244541;false
http://dbpedia.org/resource/jules_renard;http://viaf.org/viaf/108239981;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/17441701;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/220451372;false
http://dbpedia.org/resource/douglas_sladen;http://viaf.org/viaf/49369627;false
http://dbpedia.org/resource/andrew_sarris;http://viaf.org/viaf/112228766;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/29512131;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://viaf.org/viaf/85957111;false
http://dbpedia.org/resource/lloyd_alexander;http://viaf.org/viaf/88089101;false
http://dbpedia.org/resource/gianna_manzini;http://viaf.org/viaf/41318026;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/105854503;false
http://dbpedia.org/resource/veronica_franco;http://viaf.org/viaf/108932525;false
http://dbpedia.org/resource/douglas_sladen;http://viaf.org/viaf/196548322;false
http://dbpedia.org/resource/o._henry;http://viaf.org/viaf/31806442;false
http://dbpedia.org/resource/alexander_moszkowski;http://viaf.org/viaf/34468790;false
http://dbpedia.org/resource/stevie_smith;http://viaf.org/viaf/86227797;false
http://dbpedia.org/resource/phillis_wheatley;http://viaf.org/viaf/66544885;false
http://dbpedia.org/resource/alejandro_carrión;http://viaf.org/viaf/61588945;false
http://dbpedia.org/resource/johannes_mario_simmel;http://viaf.org/viaf/36928248;false
http://dbpedia.org/resource/zachris_topelius;http://viaf.org/viaf/119026289;false
http://dbpedia.org/resource/william_s._burroughs;http://viaf.org/viaf/18368106;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/74761131;false
http://dbpedia.org/resource/antonio_s._pedreira;http://viaf.org/viaf/106662948;false
http://dbpedia.org/resource/terry_pratchett;http://viaf.org/viaf/34456503;false
http://dbpedia.org/resource/shmuel_yosef_agnon;http://viaf.org/viaf/7386737;false
http://dbpedia.org/resource/karl_philipp_moritz;http://viaf.org/viaf/117336040;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/92507352;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/108176738;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/64050447;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/12429524;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/112923690;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/44344382;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/85807555;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/29547767;false
http://dbpedia.org/resource/richard_wright_(author);http://viaf.org/viaf/209984;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/89848728;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/46816339;false
http://dbpedia.org/resource/william_s._burroughs;http://viaf.org/viaf/120663788;false
http://dbpedia.org/resource/frank_johnson_goodnow;http://viaf.org/viaf/12345937;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/19696777;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/215885948;false
http://dbpedia.org/resource/james_white_(author);http://viaf.org/viaf/94388697;false
http://dbpedia.org/resource/maria_luisa_spaziani;http://viaf.org/viaf/56585930;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/32065854;false
http://dbpedia.org/resource/william_wordsworth;http://viaf.org/viaf/82977468;false
http://dbpedia.org/resource/alexander_moszkowski;http://viaf.org/viaf/69066012;false
http://dbpedia.org/resource/mikael_agricola;http://viaf.org/viaf/7631694;false
http://dbpedia.org/resource/jan_kott;http://viaf.org/viaf/8670244;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/23068296;false
http://dbpedia.org/resource/robert_thomas_(director);http://viaf.org/viaf/19686045;false
http://dbpedia.org/resource/tove_jansson;http://viaf.org/viaf/94593903;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/108143046;false
http://dbpedia.org/resource/tadeusz_konwicki;http://viaf.org/viaf/115067478;false
http://dbpedia.org/resource/stevie_smith;http://viaf.org/viaf/62461176;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/2487360;false
http://dbpedia.org/resource/ben_jonson;http://viaf.org/viaf/51705193;false
http://dbpedia.org/resource/andré_breton;http://viaf.org/viaf/61728399;false
http://dbpedia.org/resource/george_douglas_brown;http://viaf.org/viaf/66151890;false
http://dbpedia.org/resource/anna_margolin;http://viaf.org/viaf/58739304;false
http://dbpedia.org/resource/norman_levine;http://viaf.org/viaf/120038699;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/117224481;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/22297979;false
http://dbpedia.org/resource/david_eddings;http://viaf.org/viaf/39490596;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/18160533;false
http://dbpedia.org/resource/edward_evans_(poet);http://viaf.org/viaf/19686045;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/85932912;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/10905015;false
http://dbpedia.org/resource/george_weller;http://viaf.org/viaf/66472103;false
http://dbpedia.org/resource/sam_moskowitz;http://viaf.org/viaf/37198878;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/2724635;false
http://dbpedia.org/resource/françois_villon;http://viaf.org/viaf/24170670;false
http://dbpedia.org/resource/isabelle_sandy;http://viaf.org/viaf/37122478;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/42079451;false
http://dbpedia.org/resource/jack_jones_(novelist);http://viaf.org/viaf/29568427;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/78113208;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/41839540;false
http://dbpedia.org/resource/andrew_marvell;http://viaf.org/viaf/212199422;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/52480678;false
http://dbpedia.org/resource/richard_wright_(author);http://viaf.org/viaf/51177805;false
http://dbpedia.org/resource/edward_albee;http://viaf.org/viaf/141932;false
http://dbpedia.org/resource/edward_jablonski;http://viaf.org/viaf/16078;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/47900348;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/66694474;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/43710644;false
http://dbpedia.org/resource/richard_wright_(author);http://viaf.org/viaf/51181867;false
http://dbpedia.org/resource/william_s._burroughs;http://viaf.org/viaf/92541315;false
http://dbpedia.org/resource/roland_kibbee;http://viaf.org/viaf/27370896;false
http://dbpedia.org/resource/terry_pratchett;http://viaf.org/viaf/41318026;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/18653537;false
http://dbpedia.org/resource/o._henry;http://viaf.org/viaf/22197031;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/40530976;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/247954074;false
http://dbpedia.org/resource/jack_london;http://viaf.org/viaf/111614127;false
http://dbpedia.org/resource/edmond_hamilton;http://viaf.org/viaf/114589742;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/22151726;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/85723317;false
http://dbpedia.org/resource/john_herbert_(playwright);http://viaf.org/viaf/14836706;false
http://dbpedia.org/resource/william_wordsworth;http://viaf.org/viaf/108798167;false
http://dbpedia.org/resource/arthur_machen;http://viaf.org/viaf/37116781;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/29653624;false
http://dbpedia.org/resource/antonio_tabucchi;http://viaf.org/viaf/64807572;false
http://dbpedia.org/resource/mikael_nalbandian;http://viaf.org/viaf/18062038;false
http://dbpedia.org/resource/wilfred_owen;http://viaf.org/viaf/59765851;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/53070524;false
http://dbpedia.org/resource/john_berryman;http://viaf.org/viaf/61562976;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/85413436;false
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/98236215;false
http://dbpedia.org/resource/françois_villon;http://viaf.org/viaf/36912955;false
http://dbpedia.org/resource/leon_uris;http://viaf.org/viaf/68950282;false
http://dbpedia.org/resource/olena_teliha;http://viaf.org/viaf/89520833;false
http://dbpedia.org/resource/robert_graves;http://viaf.org/viaf/121751795;false
http://dbpedia.org/resource/john_galsworthy;http://viaf.org/viaf/80502384;false
http://dbpedia.org/resource/james_robert_baker;http://viaf.org/viaf/40770433;false
http://dbpedia.org/resource/anton_koolhaas;http://viaf.org/viaf/46754144;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/22231638;false
http://dbpedia.org/resource/william_congreve;http://viaf.org/viaf/100193756;false
http://dbpedia.org/resource/peter_matthiessen;http://viaf.org/viaf/19689601;false
http://dbpedia.org/resource/wilfred_owen;http://viaf.org/viaf/64140863;false
http://dbpedia.org/resource/katharine_lee_bates;http://viaf.org/viaf/17238246;false
http://dbpedia.org/resource/veronica_franco;http://viaf.org/viaf/47561130;false
http://dbpedia.org/resource/john_okada;http://viaf.org/viaf/41943529;false
http://dbpedia.org/resource/william_s._burroughs;http://viaf.org/viaf/12151337;false
http://dbpedia.org/resource/william_wordsworth;http://viaf.org/viaf/37844529;false
http://dbpedia.org/resource/thomas_williams_(writer);http://viaf.org/viaf/37224443;false
http://dbpedia.org/resource/françois_villon;http://viaf.org/viaf/66688989;false
http://dbpedia.org/resource/edward_albee;http://viaf.org/viaf/8463813;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/9004145;false
http://dbpedia.org/resource/walker_percy;http://viaf.org/viaf/34663735;false
http://dbpedia.org/resource/james_welch_(writer);http://viaf.org/viaf/102323417;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/24597713;false
http://dbpedia.org/resource/georg_brandes;http://viaf.org/viaf/103644561;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/91415504;false
http://dbpedia.org/resource/richard_jefferies;http://viaf.org/viaf/68965769;false
http://dbpedia.org/resource/pedro_juan_soto;http://viaf.org/viaf/94902;false
http://dbpedia.org/resource/william_blake;http://viaf.org/viaf/79091605;false
http://dbpedia.org/resource/spiro_dine;http://viaf.org/viaf/111103332;false
http://dbpedia.org/resource/amado_nervo;http://viaf.org/viaf/294153516;false
http://dbpedia.org/resource/louis_de_wohl;http://viaf.org/viaf/8178518;false
http://dbpedia.org/resource/william_saroyan;http://viaf.org/viaf/43044135;false
http://dbpedia.org/resource/walter_hasenclever;http://viaf.org/viaf/100269675;false
http://dbpedia.org/resource/john_kneen;http://viaf.org/viaf/24930291;false
http://dbpedia.org/resource/alejandro_carrión;http://viaf.org/viaf/61543190;false
http://dbpedia.org/resource/lorna_hill;http://viaf.org/viaf/7374235;false
http://dbpedia.org/resource/harry_turtledove;http://viaf.org/viaf/42002125;false
http://dbpedia.org/resource/james_welch_(writer);http://viaf.org/viaf/84025600;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/6966475;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/34603729;false
http://dbpedia.org/resource/william_carlos_williams;http://viaf.org/viaf/107027003;false
http://dbpedia.org/resource/william_s._burroughs;http://viaf.org/viaf/54148427;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/266937372;false
http://dbpedia.org/resource/lorna_hill;http://viaf.org/viaf/59088328;false
http://dbpedia.org/resource/mildred_benson;http://viaf.org/viaf/85496936;false
http://dbpedia.org/resource/robert_asprin;http://viaf.org/viaf/91302737;false
http://dbpedia.org/resource/maria_luisa_spaziani;http://viaf.org/viaf/22217574;false
http://dbpedia.org/resource/george_alec_effinger;http://viaf.org/viaf/95155403;false
http://dbpedia.org/resource/rian_james;http://viaf.org/viaf/34495933;false
http://dbpedia.org/resource/joe_connelly_(producer);http://viaf.org/viaf/67705647;false
http://dbpedia.org/resource/archibald_henderson_(professor);http://viaf.org/viaf/46782051;false
http://dbpedia.org/resource/albert_jay_nock;http://viaf.org/viaf/7394594;false
http://dbpedia.org/resource/paul_quarrington;http://viaf.org/viaf/32000675;false
http://dbpedia.org/resource/robert_creamer;http://viaf.org/viaf/111356669;false
http://dbpedia.org/resource/richard_jebb;http://viaf.org/viaf/97788157;false
http://dbpedia.org/resource/m._john_harrison;http://viaf.org/viaf/78021453;false
http://dbpedia.org/resource/andré_breton;http://viaf.org/viaf/79248943;false
http://dbpedia.org/resource/johann_georg_jacobi;http://viaf.org/viaf/90737601;false
http://dbpedia.org/resource/edward_thomas_(poet);http://viaf.org/viaf/11038139;false
http://dbpedia.org/resource/terry_pratchett;http://viaf.org/viaf/69768921;false
http://dbpedia.org/resource/edward_cocker;http://viaf.org/viaf/118620342;false
http://dbpedia.org/resource/charles_beaumont;http://viaf.org/viaf/95339044;false
http://dbpedia.org/resource/helene_christaller;http://viaf.org/viaf/36920292;false
http://dbpedia.org/resource/thomas_campbell_(poet);http://viaf.org/viaf/12161137;false
http://dbpedia.org/resource/romain_rolland;http://viaf.org/viaf/112255741;false
