source_id;target_id;matching
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/1053185790;false
http://dbpedia.org/resource/johanna_schopenhauer;http://d-nb.info/gnd/100949746;false
http://dbpedia.org/resource/george_wilson_(chemist);http://d-nb.info/gnd/118683632;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/1055166378;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/121935205;false
http://dbpedia.org/resource/christopher_tolkien;http://d-nb.info/gnd/118623222;false
http://dbpedia.org/resource/edmond_hamilton;http://d-nb.info/gnd/123764823;false
http://dbpedia.org/resource/joseph_mccabe;http://d-nb.info/gnd/129112291;false
http://dbpedia.org/resource/shmuel_yosef_agnon;http://d-nb.info/gnd/172099196;false
http://dbpedia.org/resource/jack_mcdevitt;http://d-nb.info/gnd/122086341;false
http://dbpedia.org/resource/george_alec_effinger;http://d-nb.info/gnd/118656228;false
http://dbpedia.org/resource/margaret_gibson_(writer);http://d-nb.info/gnd/172114047;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/124338534;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/132850508;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/118581058;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/172449448;false
http://dbpedia.org/resource/alexander_moszkowski;http://d-nb.info/gnd/119551810;false
http://dbpedia.org/resource/veronica_franco;http://d-nb.info/gnd/139308520;false
http://dbpedia.org/resource/william_s._burroughs;http://d-nb.info/gnd/115746722;false
http://dbpedia.org/resource/wilfred_owen;http://d-nb.info/gnd/118587250;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/118112333;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://d-nb.info/gnd/1037737547;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/12160196x;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/118797298;false
http://dbpedia.org/resource/gregory_benford;http://d-nb.info/gnd/136151736;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/120850761;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/143997777;false
http://dbpedia.org/resource/valerie_solanas;http://d-nb.info/gnd/118764063;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/133605442;false
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/129223344;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/172024145;false
http://dbpedia.org/resource/tove_jansson;http://d-nb.info/gnd/118862111;false
http://dbpedia.org/resource/richard_wright_(author);http://d-nb.info/gnd/141974664;false
http://dbpedia.org/resource/johannes_mario_simmel;http://d-nb.info/gnd/118743023;false
http://dbpedia.org/resource/christopher_middleton_(poet);http://d-nb.info/gnd/128520752;false
http://dbpedia.org/resource/george_alec_effinger;http://d-nb.info/gnd/1013153839;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/153678100;false
http://dbpedia.org/resource/jules_renard;http://d-nb.info/gnd/118778455;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/128990058;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/100305830;false
http://dbpedia.org/resource/alice_walker;http://d-nb.info/gnd/101586264;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/131956760;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/12101083x;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/140072071;false
http://dbpedia.org/resource/carl_sandburg;http://d-nb.info/gnd/137985681;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/133226972;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/121909956;false
http://dbpedia.org/resource/françois_villon;http://d-nb.info/gnd/108969959;false
http://dbpedia.org/resource/stephen_crane;http://d-nb.info/gnd/118576771;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/120383225;false
http://dbpedia.org/resource/wilhelm_grimm;http://d-nb.info/gnd/119445980;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/119057220;false
http://dbpedia.org/resource/roger_ebert;http://d-nb.info/gnd/118682636;false
http://dbpedia.org/resource/g._a._henty;http://d-nb.info/gnd/113673671;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/117580953;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/159354749;false
http://dbpedia.org/resource/johanna_schopenhauer;http://d-nb.info/gnd/118632108;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/124650929;false
http://dbpedia.org/resource/peter_matthiessen;http://d-nb.info/gnd/118545574;false
http://dbpedia.org/resource/milan_kundera;http://d-nb.info/gnd/1057363707;false
http://dbpedia.org/resource/władysław_reymont;http://d-nb.info/gnd/119516330;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/100959652;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/119250640;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/122777824;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/141201193;false
http://dbpedia.org/resource/frédéric_mistral;http://d-nb.info/gnd/123008867;false
http://dbpedia.org/resource/vicente_aleixandre;http://d-nb.info/gnd/119373661;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/1033288489;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/133485447;false
http://dbpedia.org/resource/m._r._james;http://d-nb.info/gnd/119483807;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/118136135;false
http://dbpedia.org/resource/louis_de_wohl;http://d-nb.info/gnd/119511665;false
http://dbpedia.org/resource/m._r._james;http://d-nb.info/gnd/14224211x;false
http://dbpedia.org/resource/george_alec_effinger;http://d-nb.info/gnd/142064823;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/120419580;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/123398533;false
http://dbpedia.org/resource/walker_percy;http://d-nb.info/gnd/107663333;false
http://dbpedia.org/resource/elizabeth_gaskell;http://d-nb.info/gnd/1014152038;false
http://dbpedia.org/resource/diana_wynne_jones;http://d-nb.info/gnd/142095001;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/118824910;false
http://dbpedia.org/resource/george_alec_effinger;http://d-nb.info/gnd/137752261;false
http://dbpedia.org/resource/edward_albee;http://d-nb.info/gnd/119045567;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/125990944;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/113739109;false
http://dbpedia.org/resource/thornton_wilder;http://d-nb.info/gnd/101474873;false
http://dbpedia.org/resource/ben_jonson;http://d-nb.info/gnd/123002958;false
http://dbpedia.org/resource/peter_matthiessen;http://d-nb.info/gnd/140071873;false
http://dbpedia.org/resource/alejandro_carrión;http://d-nb.info/gnd/119153262;false
http://dbpedia.org/resource/stephen_crane;http://d-nb.info/gnd/139257888;false
http://dbpedia.org/resource/eduardo_galeano;http://d-nb.info/gnd/123668328;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/119475278;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/138988153;false
http://dbpedia.org/resource/andré_malraux;http://d-nb.info/gnd/118675524;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/119303388;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/113794282;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/119204029;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/100948456;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/120462303;false
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/119491028;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/1032156392;false
http://dbpedia.org/resource/camilo_castelo_branco;http://d-nb.info/gnd/118670026;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/118996495;false
http://dbpedia.org/resource/james_welch_(writer);http://d-nb.info/gnd/140856382;false
http://dbpedia.org/resource/william_wordsworth;http://d-nb.info/gnd/120149141;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/108990168;false
http://dbpedia.org/resource/freeman_wills_crofts;http://d-nb.info/gnd/1031599088;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/120185385;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/108402490x;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/128884576;false
http://dbpedia.org/resource/johanna_schopenhauer;http://d-nb.info/gnd/118656864;false
http://dbpedia.org/resource/alfred_bester;http://d-nb.info/gnd/119044781;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/118656228;false
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/123281202;false
http://dbpedia.org/resource/samuel_johnson;http://d-nb.info/gnd/118683292;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/118967460;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/118535048;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/122416104;false
http://dbpedia.org/resource/edward_thomas_(poet);http://d-nb.info/gnd/139995056;false
http://dbpedia.org/resource/edward_albee;http://d-nb.info/gnd/116342366;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/118689371;false
http://dbpedia.org/resource/alexander_radishchev;http://d-nb.info/gnd/118786717;false
http://dbpedia.org/resource/luise_gottsched;http://d-nb.info/gnd/1066465509;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/118808044;false
http://dbpedia.org/resource/karel_čapek;http://d-nb.info/gnd/134135547;false
http://dbpedia.org/resource/andrew_sarris;http://d-nb.info/gnd/118792512;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/118671197;false
http://dbpedia.org/resource/antonio_fogazzaro;http://d-nb.info/gnd/122730437;false
http://dbpedia.org/resource/william_s._burroughs;http://d-nb.info/gnd/131462989;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/177096187;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/122082389;false
http://dbpedia.org/resource/saki;http://d-nb.info/gnd/124493750;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/118798146;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/123913322;false
http://dbpedia.org/resource/julius_eduard_hitzig;http://d-nb.info/gnd/117254207;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/107571102;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/131761196;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/139482016;false
http://dbpedia.org/resource/m._r._james;http://d-nb.info/gnd/132218402;false
http://dbpedia.org/resource/jack_mcdevitt;http://d-nb.info/gnd/138005036;false
http://dbpedia.org/resource/władysław_reymont;http://d-nb.info/gnd/118925288;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/11900450x;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/171984641;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/123220734;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/131364014;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/118703811;false
http://dbpedia.org/resource/max_weinreich;http://d-nb.info/gnd/118581015;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/120434326;false
http://dbpedia.org/resource/carl_sandburg;http://d-nb.info/gnd/118970577;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/133828514;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/104845384;false
http://dbpedia.org/resource/christopher_tolkien;http://d-nb.info/gnd/10514004x;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/1085134016;false
http://dbpedia.org/resource/samuel_johnson;http://d-nb.info/gnd/123002958;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/119333538;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/118581058;false
http://dbpedia.org/resource/roger_ebert;http://d-nb.info/gnd/118627244;false
http://dbpedia.org/resource/john_o'hanlon_(writer);http://d-nb.info/gnd/116308710;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/115008233;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/105199885;false
http://dbpedia.org/resource/johann_georg_jacobi;http://d-nb.info/gnd/118903004;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/118696165;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/1044210346;false
http://dbpedia.org/resource/william_golding;http://d-nb.info/gnd/173148395;false
http://dbpedia.org/resource/kevin_j._anderson;http://d-nb.info/gnd/114329605;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/100184944;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/115765530;false
http://dbpedia.org/resource/william_wordsworth;http://d-nb.info/gnd/139296069;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/130572306;false
http://dbpedia.org/resource/carl_sandburg;http://d-nb.info/gnd/118668714;false
http://dbpedia.org/resource/george_douglas_brown;http://d-nb.info/gnd/118527088;false
http://dbpedia.org/resource/irvine_welsh;http://d-nb.info/gnd/1016018851;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/104298324;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/118847902;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/118531980;false
http://dbpedia.org/resource/edward_albee;http://d-nb.info/gnd/118790838;false
http://dbpedia.org/resource/samuel_johnson;http://d-nb.info/gnd/121392430;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/1054706689;false
http://dbpedia.org/resource/christopher_tolkien;http://d-nb.info/gnd/128520752;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/139804382;false
http://dbpedia.org/resource/carl_sandburg;http://d-nb.info/gnd/118658441;false
http://dbpedia.org/resource/karl_philipp_moritz;http://d-nb.info/gnd/172372399;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/119181541;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/119198274;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/107539217;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/118748610;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/118156306;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/118524062;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/136716768;false
http://dbpedia.org/resource/alfred_bester;http://d-nb.info/gnd/118775073;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/117180289;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/121061027;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/111634679;false
http://dbpedia.org/resource/john_perry_barlow;http://d-nb.info/gnd/1118399331;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/118660454;false
http://dbpedia.org/resource/oliver_goldsmith;http://d-nb.info/gnd/118736345;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/118775308;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/11901730x;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/124088910;false
http://dbpedia.org/resource/david_zindell;http://d-nb.info/gnd/119306344;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/119049708;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/116308710;false
http://dbpedia.org/resource/walker_percy;http://d-nb.info/gnd/118739476;false
http://dbpedia.org/resource/john_galsworthy;http://d-nb.info/gnd/118920774;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/118774239;false
http://dbpedia.org/resource/vicente_aleixandre;http://d-nb.info/gnd/132926083;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/100496962;false
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/137491948;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/139093397;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/118640887;false
http://dbpedia.org/resource/augusto_boal;http://d-nb.info/gnd/119164035;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/123039169;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/118626280;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/129814954;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/118670824;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/11901758x;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/140538933;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/124770959;false
http://dbpedia.org/resource/edmund_blunden;http://d-nb.info/gnd/118105043;false
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/12889315x;false
http://dbpedia.org/resource/walter_raleigh;http://d-nb.info/gnd/103701197x;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/132054469;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/12048787x;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/10460834x;false
http://dbpedia.org/resource/tove_jansson;http://d-nb.info/gnd/123743915;false
http://dbpedia.org/resource/marion_zimmer_bradley;http://d-nb.info/gnd/119050927;false
http://dbpedia.org/resource/leigh_brackett;http://d-nb.info/gnd/172821967;false
http://dbpedia.org/resource/august_becker_(author);http://d-nb.info/gnd/142393800;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/1017917493;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/123668352;false
http://dbpedia.org/resource/vicente_aleixandre;http://d-nb.info/gnd/104201088;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/133642437;false
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/118934945;false
http://dbpedia.org/resource/kate_chopin;http://d-nb.info/gnd/102061173;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/133354482;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/118907352;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/118904469;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/11880748x;false
http://dbpedia.org/resource/m._john_harrison;http://d-nb.info/gnd/11878692x;false
http://dbpedia.org/resource/august_strindberg;http://d-nb.info/gnd/118850067;false
http://dbpedia.org/resource/frances_burney;http://d-nb.info/gnd/104267526;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/129281123;false
http://dbpedia.org/resource/alejandro_carrión;http://d-nb.info/gnd/104201088;false
http://dbpedia.org/resource/kevin_j._anderson;http://d-nb.info/gnd/118502832;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/122369300;false
http://dbpedia.org/resource/christopher_middleton_(poet);http://d-nb.info/gnd/1055192441;false
http://dbpedia.org/resource/francesco_sansovino;http://d-nb.info/gnd/1056243066;false
http://dbpedia.org/resource/anne_desclos;http://d-nb.info/gnd/106276484;false
http://dbpedia.org/resource/andrew_marvell;http://d-nb.info/gnd/119374730;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/118885774;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/12007785x;false
http://dbpedia.org/resource/alan_moorehead;http://d-nb.info/gnd/1047611457;false
http://dbpedia.org/resource/david_jones_(artist-poet);http://d-nb.info/gnd/129035998;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/172378850;false
http://dbpedia.org/resource/johannes_mario_simmel;http://d-nb.info/gnd/131676679;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/1066327173;false
http://dbpedia.org/resource/edward_thomas_(poet);http://d-nb.info/gnd/118622072;false
http://dbpedia.org/resource/joseph_marius_babo;http://d-nb.info/gnd/172272343;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/174175736;false
http://dbpedia.org/resource/karl_philipp_moritz;http://d-nb.info/gnd/118668250;false
http://dbpedia.org/resource/john_berryman;http://d-nb.info/gnd/119410087;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/119073072;false
http://dbpedia.org/resource/frank_johnson_goodnow;http://d-nb.info/gnd/1061281809;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/110386590;false
http://dbpedia.org/resource/thomas_hardy;http://d-nb.info/gnd/124373720;false
http://dbpedia.org/resource/joseph_marius_babo;http://d-nb.info/gnd/118521861;false
http://dbpedia.org/resource/antonio_fogazzaro;http://d-nb.info/gnd/119142899;false
http://dbpedia.org/resource/roger_ebert;http://d-nb.info/gnd/120849607;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/173667813;false
http://dbpedia.org/resource/josé_eustasio_rivera;http://d-nb.info/gnd/1019496649;false
http://dbpedia.org/resource/richard_wright_(author);http://d-nb.info/gnd/115809015;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/118550780;false
http://dbpedia.org/resource/alan_moorehead;http://d-nb.info/gnd/1031900519;false
http://dbpedia.org/resource/zachris_topelius;http://d-nb.info/gnd/1012833771;false
http://dbpedia.org/resource/amy_tan;http://d-nb.info/gnd/118780603;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/123471648;false
http://dbpedia.org/resource/camilo_castelo_branco;http://d-nb.info/gnd/123387329;false
http://dbpedia.org/resource/george_parker_winship;http://d-nb.info/gnd/118675567;false
http://dbpedia.org/resource/stevie_smith;http://d-nb.info/gnd/144052601;false
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/119027011;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/131635026;false
http://dbpedia.org/resource/hedd_wyn;http://d-nb.info/gnd/13181382x;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/119121425;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/118644254;false
http://dbpedia.org/resource/christopher_nolan_(author);http://d-nb.info/gnd/10514004x;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/118181726;false
http://dbpedia.org/resource/paul_quarrington;http://d-nb.info/gnd/116512288;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/1020048476;false
http://dbpedia.org/resource/john_bunyan;http://d-nb.info/gnd/12345736x;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/118988506;false
http://dbpedia.org/resource/carl_sandburg;http://d-nb.info/gnd/119310538;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/118780980;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/118645811;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/115746722;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/118737449;false
http://dbpedia.org/resource/george_douglas_brown;http://d-nb.info/gnd/129281123;false
http://dbpedia.org/resource/seamus_heaney;http://d-nb.info/gnd/103860681;false
http://dbpedia.org/resource/edward_thomas_(poet);http://d-nb.info/gnd/11902179x;false
http://dbpedia.org/resource/alessandro_manzoni;http://d-nb.info/gnd/119167816;false
http://dbpedia.org/resource/william_makepeace_thackeray;http://d-nb.info/gnd/124715265;false
http://dbpedia.org/resource/robert_graves;http://d-nb.info/gnd/12093390x;false
http://dbpedia.org/resource/maria_edgeworth;http://d-nb.info/gnd/118579266;false
http://dbpedia.org/resource/veronica_franco;http://d-nb.info/gnd/118793179;false
http://dbpedia.org/resource/david_foster_wallace;http://d-nb.info/gnd/118915185;false
http://dbpedia.org/resource/astrid_lindgren;http://d-nb.info/gnd/138249253;false
http://dbpedia.org/resource/johann_georg_fischer;http://d-nb.info/gnd/1047690381;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/1089154097;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/129379530;false
http://dbpedia.org/resource/alexander_radishchev;http://d-nb.info/gnd/1055123954;false
http://dbpedia.org/resource/mary_anne_burges;http://d-nb.info/gnd/1028852517;false
http://dbpedia.org/resource/max_weinreich;http://d-nb.info/gnd/122744772;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/129810282;false
http://dbpedia.org/resource/edna_ferber;http://d-nb.info/gnd/117635316;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/119220571;false
http://dbpedia.org/resource/joseph_mccabe;http://d-nb.info/gnd/116898488;false
http://dbpedia.org/resource/anthony_r._michaelis;http://d-nb.info/gnd/13347061x;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/128997540;false
http://dbpedia.org/resource/james_robert_baker;http://d-nb.info/gnd/12836677x;false
http://dbpedia.org/resource/john_bellairs;http://d-nb.info/gnd/109814754;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/100959652;false
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/101718209;false
http://dbpedia.org/resource/george_farquhar;http://d-nb.info/gnd/117656542;false
http://dbpedia.org/resource/jan_kott;http://d-nb.info/gnd/118696815;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/121456692;false
http://dbpedia.org/resource/johannes_mario_simmel;http://d-nb.info/gnd/139944796;false
http://dbpedia.org/resource/sylvia_plath;http://d-nb.info/gnd/107894882;false
http://dbpedia.org/resource/george_douglas_brown;http://d-nb.info/gnd/139968733;false
http://dbpedia.org/resource/william_congreve;http://d-nb.info/gnd/118605569;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/136586503;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/119212560;false
http://dbpedia.org/resource/william_carlos_williams;http://d-nb.info/gnd/1013546660;false
http://dbpedia.org/resource/jeffrey_moussaieff_masson;http://d-nb.info/gnd/119160595;false
http://dbpedia.org/resource/ted_hughes;http://d-nb.info/gnd/119418223;false
http://dbpedia.org/resource/zachris_topelius;http://d-nb.info/gnd/120107392;false
http://dbpedia.org/resource/o._henry;http://d-nb.info/gnd/118532960;false
http://dbpedia.org/resource/david_eddings;http://d-nb.info/gnd/128890878;false
http://dbpedia.org/resource/johannes_mario_simmel;http://d-nb.info/gnd/118777807;false
http://dbpedia.org/resource/edward_thomas_(poet);http://d-nb.info/gnd/13095635x;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/1036533905;false
http://dbpedia.org/resource/robert_ludlum;http://d-nb.info/gnd/120167751;false
http://dbpedia.org/resource/georg_brandes;http://d-nb.info/gnd/116018089;false
http://dbpedia.org/resource/william_faulkner;http://d-nb.info/gnd/120891883;false
http://dbpedia.org/resource/françois_villon;http://d-nb.info/gnd/139407340;false
http://dbpedia.org/resource/fredric_brown;http://d-nb.info/gnd/1056023759;false
http://dbpedia.org/resource/hideo_yoshino;http://d-nb.info/gnd/11863593x;false
http://dbpedia.org/resource/robert_asprin;http://d-nb.info/gnd/12333361x;false
http://dbpedia.org/resource/william_saroyan;http://d-nb.info/gnd/122148010;false
